Parametri [381,5066 230,9 833,45 833,45] -no undist AICON - relative y test 1
image 38 	0.851053	-2.66143	154.668	-4.44954	-7.87821	184.475	318	38
image 39 	1.1486	-2.60976	154.283	-4.36075	-9.65358	184.153	318	39
image 40 	0.983155	-2.9191	154.469	-4.36446	-9.6666	184.232	318	40
image 41 	0.581037	-0.708364	153.858	-4.54323	-11.1362	184.837	318	41
image 42 	0.540413	0.106129	153.91	-4.57353	-11.1484	185.025	318	42
image 43 	0.711779	-2.44304	154.827	-4.40404	-12.9644	185.664	318	43
image 44 	0.742902	-2.46436	154.904	-4.41992	-12.9893	185.955	318	44
image 45 	1.1265	-1.36864	154.726	-4.30047	-14.8544	186.076	318	45
image 46 	0.94494	-1.75042	154.712	-4.30914	-14.8608	186.198	318	46
image 47 	0	0	-0	0	0	0	318	47
image 48 	1.26085	-1.22346	155.474	-4.28339	-16.6278	186.613	318	48
image 49 	1.31954	-1.03113	156.022	-4.27883	-18.4428	187.268	318	49
image 50 	0	0	-0	0	0	0	318	50
image 51 	1.24717	-0.768952	155.77	-4.24544	-20.1865	187.127	318	51
image 52 	0	0	-0	0	0	0	318	52
image 53 	0.701849	-2.2032	155.231	-4.34212	-21.8325	187.436	318	53
image 54 	0.672627	-2.14528	155.166	-4.33552	-21.8071	187.229	318	54
image 55 	0.967916	-0.438407	156.08	-4.45145	-23.6625	188.322	318	55
image 56 	0.937267	-0.77191	156.014	-4.43951	-23.6281	187.984	318	56

Parametri [381,5066 230,9 833,45 833,45] -si undist AICON - relative y test
image 1 	0.32088	3.97814	159.582	-40.3175	13.7941	211.615	318	1
image 2 	1.48342	2.59099	147.978	-8.04002	23.328	189.319	318	2
image 3 	1.72675	2.56009	-160.703	-7.83934	21.0858	183.2	318	3
image 4 	1.53899	2.92735	-160.654	-7.83536	21.0668	183.202	318	4
image 5 	1.73384	1.81688	148.263	-7.55671	18.815	182.543	318	5
image 6 	1.69334	1.80725	147.99	-7.54996	18.7745	182.125	318	6
image 7 	1.6667	1.26034	148.635	-7.54286	17.2183	182.757	318	7
image 8 	1.6464	1.36174	148.876	-7.55455	17.241	182.984	318	8
image 9 	1.51537	4.37159	-158.87	-7.63689	15.6839	182.583	318	9
image 10 	1.55538	4.20387	-158.782	-7.63556	15.6823	182.523	318	10
image 11 	1.62029	4.86885	-158.903	-7.70094	13.9386	183.811	318	11
image 12 	1.58676	5.04423	-158.888	-7.70393	13.9443	183.831	318	12
image 13 	1.59488	4.16992	151.162	-9.60617	11.8807	185.669	318	13
image 14 	1.53477	4.11254	150.94	-9.5951	11.8346	185.439	318	14
image 15 	1.37856	2.45568	151.562	-9.52641	10.1413	185.976	318	15
image 16 	1.43274	2.69883	151.315	-9.49253	10.0966	185.41	318	16
image 17 	1.26813	2.16226	151.66	-9.47095	8.38336	186.127	318	17
image 18 	1.29383	2.05144	151.935	-9.48929	8.40135	186.363	318	18
image 19 	1.82828	2.93186	151.069	-9.46256	6.60101	186.628	318	19
image 20 	1.72779	2.63173	150.908	-9.48659	6.60182	186.616	318	20
image 21 	1.8646	2.49177	152.278	-9.50151	4.76432	188.062	318	21
image 22 	1.83786	2.51388	152.553	-9.51188	4.76047	188.384	318	22
image 23 	1.63644	1.41127	153.567	-9.5228	2.94326	189.004	318	23
image 24 	1.53161	1.15721	153.517	-9.52464	2.93036	188.798	318	24
image 25 	2.05189	1.9533	154.99	-9.48128	1.21462	188.622	318	25
image 26 	2.03972	1.57112	155.011	-9.48457	1.20852	188.553	318	26
image 27 	1.54146	1.27964	155.542	-9.45013	-0.671797	188.93	318	27
image 28 	1.42357	1.06065	155.51	-9.44987	-0.682469	188.863	318	28
image 29 	1.55674	1.66626	156.049	-9.50675	-2.48275	189.636	318	29
image 30 	1.74144	2.08347	156.442	-9.49861	-2.46931	190.094	318	30
image 31 	1.40682	1.66891	154.652	-9.60308	-4.19688	190.165	318	31
image 32 	1.38156	1.25745	154.375	-9.59628	-4.19258	189.719	318	32
image 33 	0.443549	1.53345	153.163	-10.3956	-6.02339	185.95	318	33
image 34 	0.562445	2.05626	153.001	-10.384	-6.01146	185.99	318	34
image 35 	0.520543	0.545743	155.21	-10.3335	-7.81333	186.916	318	35
image 36 	0.515963	0.379814	155.314	-10.3477	-7.82292	187.12	318	36
image 37 	0.617164	-0.602695	155.734	-10.3312	-9.66299	187.577	318	37
image 38 	0.567206	-0.47648	155.581	-10.3289	-9.65906	187.423	318	38
image 39 	0.81339	-1.04517	155.464	-10.2557	-11.4972	187.394	318	39
image 40 	0.704843	-1.13884	155.637	-10.2683	-11.5073	187.639	318	40
image 41 	0.297081	0.0839517	154.813	-10.4424	-12.9904	188.053	318	41
image 42 	0.300031	0.364744	154.975	-10.5082	-13.01	188.325	318	42
image 43 	0.512044	-0.603505	155.516	-10.3345	-14.8589	188.813	318	43
image 44 	0.554897	-0.706294	155.558	-10.346	-14.8891	189.091	318	44
image 45 	0.970595	-0.205811	156.071	-10.279	-16.8169	189.707	318	45
image 46 	0.764042	-0.168431	156.223	-10.2951	-16.8546	190.231	318	46
image 47 	0.55871	0.208598	156.861	-10.2934	-18.6663	190.342	318	47
image 48 	0.581918	0.101572	156.562	-10.2734	-18.6184	189.827	318	48
image 49 	0	0	-0	0	0	0	318	49
image 50 	0	0	-0	0	0	0	318	50
image 51 	0.81399	4.46603	-145.28	-10.2524	-21.8047	190.015	318	51
image 52 	0.834723	4.14582	-145.494	-10.2945	-21.8711	190.584	318	52
image 53 	0.45387	1.48282	157.321	-10.3443	-23.6948	189.965	318	53
image 54 	0	0	-0	0	0	0	318	54
image 55 	0.453202	0.914283	158.699	-10.508	-25.5929	190.936	318	55
image 56 	0.347323	1.58792	157.996	-10.4244	-25.4535	189.844	318	56

Parametri [381,5066 230,9 833,45 833,45] -si undist AICON - relative x test
image 1 	-0.190835	-13.6971	157.921	52.9313	10.3135	198.853	318	1
image 2 	-0.189036	-13.661	157.836	52.9091	10.3079	198.754	318	2

Parametri [381,5066 230,9 833,45 833,45] -si undist AICON - relative x test
image 1 	-0.202653	-13.9697	158.289	53.0246	10.337	199.267	318	1
image 2 	-0.579705	-14.517	158.643	52.967	10.3577	199.03	318	2

Parametri [381,5066 230,9 833,45 833,45] -si undist AICON - relative x test
image 1 	-0.202457	-13.9251	158.247	53.0136	10.3342	199.218	318	1
image 2 	-0.195978	-13.797	158.099	52.977	10.325	199.056	318	2
image 3 	0.616643	-8.65564	158.618	50.8231	10.7054	198.456	318	3
image 4 	0.587867	-8.6851	158.354	50.7937	10.7085	198.352	318	4
image 5 	0.269325	-10.1629	159.681	49.0223	10.7464	199.778	318	5
image 6 	0.22016	-10.3136	159.911	49.0417	10.7467	199.865	318	6
image 7 	-0.580551	-11.539	159.741	46.744	10.6401	198.669	318	7
image 8 	-0.0135271	-8.69813	162.127	40.0238	8.61557	200.873	318	8
image 9 	0.0543437	-9.51387	160.031	44.8308	10.7133	199.488	318	9
image 10 	-0.0206708	-9.96162	160.234	44.8781	10.7211	199.68	318	10
image 11 	-0.534212	-10.7854	160.93	43.023	10.7217	200.069	318	11
image 12 	-0.0698189	-9.26434	160.636	42.8702	10.6558	199.199	318	12
image 13 	0.15005	-9.2017	161.041	40.732	10.6471	199.23	318	13
image 14 	0.15005	-9.2017	161.041	40.732	10.6471	199.23	318	14
image 15 	0.381186	-8.87311	160.188	38.2767	10.4983	197.288	318	15
image 16 	-0.0504211	-10.3246	-166.167	38.2449	10.6667	197.071	318	16
image 17 	0.0406969	-10.9975	-165.985	36.2857	10.5675	196.8	318	17
image 18 	0.226215	-9.31131	-162.06	28.5157	8.29777	192.825	318	18
image 19 	-0.011661	-9.91775	-161.464	33.186	10.3019	191.094	318	19
image 20 	0.370785	-11.7016	-161.072	33.2877	10.293	191.637	318	20
image 21 	0.900808	-8.11336	154.556	31.2305	9.96482	190.375	318	21
image 22 	0	0	-0	0	0	0	318	22
image 23 	1.11162	-11.5981	-158.776	28.614	9.9466	187.537	318	23
image 24 	0.552526	-10.1738	-158.717	28.6532	9.91068	187.735	318	24
image 25 	0.77509	-10.3003	-158.619	26.7977	9.89187	187.368	318	25
image 26 	0.631491	-9.99954	-158.461	26.805	9.88127	187.391	318	26
image 27 	0.644665	-11.1652	-159.303	24.7047	9.94453	188.103	318	27
image 28 	0.70972	-11.3271	-159.242	24.6962	9.94882	188.05	318	28
image 29 	0	0	-0	0	0	0	318	29
image 30 	0.0622091	-7.2907	153.537	22.9925	9.70167	189.972	318	30
image 31 	-0.158386	-6.09568	151.75	20.7669	9.56451	187.794	318	31
image 32 	-0.168479	-6.30803	151.696	20.7722	9.56026	187.716	318	32
image 33 	0.368707	-5.96419	152.783	18.5864	9.48192	187.626	318	33
image 34 	0.448116	-5.4413	152.372	18.5357	9.4746	187.266	318	34
image 35 	-0.319528	-6.72125	152.06	16.5075	9.333	185.604	318	35
image 36 	-0.318097	-6.68963	152.036	16.5031	9.33222	185.592	318	36
image 37 	0.302866	-4.92361	-159.195	14.7165	9.83804	188.97	318	37
image 38 	0	0	-0	0	0	0	318	38
image 39 	0.17091	-4.09204	-160.321	12.7051	9.97199	191.196	318	39
image 40 	0.184171	-3.89638	-160.205	12.7022	9.96696	191.083	318	40
image 41 	0.430217	-3.79054	154.272	10.6989	9.5497	189.512	318	41
image 42 	0.246464	-4.35876	154.509	10.6938	9.56639	189.629	318	42
image 43 	0.451491	-1.31528	152.48	8.53218	9.39941	186.966	318	43
image 44 	0.558572	-0.960489	152.45	8.54101	9.408	187.029	318	44
image 45 	0.634398	-1.59555	-159.082	6.57959	9.72061	188.26	318	45
image 46 	0.676378	-1.89235	-158.907	6.56656	9.72136	188.118	318	46
image 47 	0.436204	-2.33008	152.841	4.66884	9.40062	187.686	318	47
image 48 	0.353721	-2.45955	153.207	4.67534	9.42486	187.922	318	48
image 49 	0.553167	-0.447634	152.912	2.46634	9.40817	187.938	318	49
image 50 	0.562677	-0.436549	152.628	2.46163	9.38896	187.853	318	50
image 51 	1.24204	0.730569	153.263	0.303159	9.52626	189.58	318	51
image 52 	1.24711	0.729442	153.07	0.301389	9.51328	189.547	318	52
image 53 	1.25852	1.7784	154.172	-1.6812	9.59908	191.227	318	53
image 54 	1.26998	2.02698	154.14	-1.67015	9.59591	191.163	318	54
image 55 	1.17974	2.48405	152.507	-3.58345	9.44749	188.607	318	55
image 56 	1.23141	2.8664	152.372	-3.58521	9.43874	188.423	318	56
image 57 	0.490767	2.07904	152.679	-5.6305	9.40088	188.597	318	57
image 58 	0	0	-0	0	0	0	318	58
image 59 	0	0	-0	0	0	0	318	59
image 60 	0	0	-0	0	0	0	318	60
image 61 	0.252555	2.72942	152.232	-9.62781	9.37456	188.623	318	61
image 62 	0.191272	2.16897	152.605	-9.66697	9.40258	189.173	318	62
image 63 	0.606234	3.51024	-157.987	-11.6863	9.58778	187.879	318	63
image 64 	0.603475	3.43991	-157.909	-11.6731	9.58582	187.83	318	64
image 65 	0.948258	4.95392	153.15	-13.7901	9.32462	188.584	318	65
image 66 	0.950814	5.10319	153.064	-13.7865	9.32062	188.48	318	66
image 67 	0.905993	4.97955	152.948	-15.7961	9.28056	188.039	318	67
image 68 	0.885676	5.06233	152.885	-15.7845	9.26775	187.862	318	68
image 69 	0.702063	6.97936	-159.51	-17.7554	9.53298	188.308	318	69
image 70 	0.719008	6.32601	-159.632	-17.7858	9.54959	188.594	318	70
image 71 	0.47578	3.66923	153.46	-19.7605	9.21395	187.9	318	71
image 72 	0.471854	3.55023	153.663	-19.7821	9.22932	188.188	318	72
image 73 	1.18309	6.15651	-160.003	-21.9526	9.49597	188.938	318	73
image 74 	1.2937	6.85026	-159.884	-21.9559	9.49158	188.98	318	74
image 75 	1.53896	6.68245	-160.881	-24.2657	9.52005	190.173	318	75
image 76 	1.56829	6.63919	-160.873	-24.227	9.50673	189.928	318	76
image 77 	1.67172	8.22551	152.182	-25.7536	9.01093	186.044	318	77
image 78 	1.66928	8.36786	152.434	-25.8145	9.02374	186.355	318	78
image 79 	1.52557	6.44725	153.394	-27.9524	9.08941	187.961	318	79
image 80 	1.53975	6.52185	153.405	-27.9433	9.09085	187.953	318	80
image 81 	0	0	-0	0	0	0	318	81
image 82 	1.6491	8.98674	-161.282	-30.4206	9.4044	190.438	318	82
image 83 	0.944088	8.16391	155.764	-32.6988	9.16068	191.351	318	83
image 84 	0.859268	7.71082	155.497	-32.6528	9.14183	191.069	318	84
image 85 	0.808823	7.90714	152.877	-33.996	8.95264	187.711	318	85
image 86 	0.809201	8.04957	153.036	-34.0326	8.96411	187.895	318	86
image 87 	0.613095	8.74252	154.321	-36.4892	9.05674	189.627	318	87
image 88 	0.617945	8.74021	154.483	-36.5135	9.06826	189.744	318	88
image 89 	0.308725	8.69245	154.796	-38.8574	9.09017	190.384	318	89
image 90 	0.422205	8.86473	154.752	-38.8309	9.08158	190.244	318	90
image 91 	0.556115	16.3866	-160.762	-40.906	9.35459	190.722	318	91
image 92 	0	0	-0	0	0	0	318	92
image 93 	0.703105	10.841	156.502	-43.2903	9.15406	191.763	318	93
image 94 	0.615612	10.5934	156.391	-43.2752	9.13919	191.686	318	94
image 95 	0.619147	7.89763	156.511	-45.1689	9.06563	190.721	318	95
image 96 	0.63125	8.15052	156.475	-45.1575	9.06288	190.671	318	96
image 97 	0.741987	7.67998	156.443	-46.9687	8.98833	189.772	318	97
image 98 	0.68583	7.58311	156.159	-46.8759	8.97851	189.386	318	98
image 99 	0.901579	10.9671	156.431	-48.9933	8.95897	189.441	318	99
image 100 	0.928059	11.1416	156.628	-49.0846	8.97424	189.77	318	100
image 101 	1.2685	13.5077	156.892	-51.3303	8.98018	190.223	318	101
image 102 	1.3501	13.6433	156.956	-51.338	8.97994	190.249	318	102
image 103 	2.06948	16.7045	-163.154	-53.3079	9.16911	190.182	318	103
image 104 	1.4764	12.7258	156.786	-53.3047	8.95358	190.103	318	104
image 105 	2.14035	14.9455	157.594	-55.9274	8.97638	191.718	318	105
image 106 	2.12371	15.3421	157.555	-55.8654	8.97601	191.559	318	106
image 107 	2.3209	15.8793	158.181	-58.2584	8.94425	192.351	318	107
image 108 	2.27244	15.6593	158.136	-58.2528	8.94798	192.365	318	108
image 109 	1.84198	13.4613	157.866	-60.387	8.883	192.236	318	109
image 110 	1.68429	12.978	157.842	-60.2853	8.85721	191.868	318	110
image 111 	2.19343	18.029	-162.608	-62.0635	9.15244	192.204	318	111
image 112 	1.90265	23.4175	-158.383	-65.2857	6.89483	185.296	318	112
image 113 	2.17176	20.7534	-163.413	-64.0086	9.08882	191.534	318	113
image 114 	0	0	-0	0	0	0	318	114
image 115 	1.30558	13.0259	157.009	-65.9474	8.8516	191.436	318	115
image 116 	1.4021	13.1285	156.859	-65.9184	8.85987	191.363	318	116
image 117 	0.864382	14.9929	158.203	-68.4385	8.86675	192.046	318	117
image 118 	0.879155	14.7544	158.118	-68.4195	8.86519	192.026	318	118
image 119 	0.749253	14.997	158.615	-70.5657	8.88619	192.288	318	119
image 120 	0.832244	15.1213	158.607	-70.6241	8.89689	192.417	318	120
image 121 	0.334856	13.1147	157.829	-72.2259	8.82779	191.572	318	121
image 122 	0.274024	12.9918	157.913	-72.1927	8.82123	191.472	318	122
image 123 	0.812623	16.5369	159.161	-74.9685	8.8759	192.633	318	123
image 124 	0.600623	15.8529	159.052	-74.9246	8.878	192.538	318	124
image 125 	1.62403	15.8007	160.313	-77.5999	8.91328	193.785	318	125
image 126 	1.6052	15.7524	160.4	-77.5354	8.91156	193.632	318	126
image 127 	1.6052	15.7524	160.4	-77.5354	8.91156	193.632	318	127
image 128 	1.6052	15.7524	160.4	-77.5354	8.91156	193.632	318	128

Parametri [381,5066 230,9 833,45 833,45] -no undist AICON - relative x test
image 1 	-1.04338	-17.7661	163.901	62.1539	12.9547	206.608	318	1
image 2 	-1.03343	-17.5664	163.665	62.112	12.943	206.444	318	2
image 3 	-0.61248	-16.5322	-171.669	59.7898	13.4521	205.507	318	3
image 4 	-0.652706	-16.6183	-171.242	59.7444	13.455	205.372	318	4
image 5 	0.0808869	-12.1037	164.577	57.4899	13.2563	204.823	318	5
image 6 	0.0268823	-12.2272	164.748	57.4911	13.2516	204.829	318	6
image 7 	-0.827812	-13.8657	163.717	54.9743	13.0977	203.143	318	7
image 8 	-0.773616	-12.9185	164.439	55.1261	13.129	203.57	318	8
image 9 	-0.901489	-14.804	160.859	52.156	12.9356	200.872	318	9
image 10 	-0.894805	-14.7028	160.957	52.1766	12.9406	200.942	318	10
image 11 	-0.302554	-12.7808	-166.173	49.3755	12.7885	196.769	318	11
image 12 	-0.0852076	-13.3887	159.302	49.3921	12.591	196.867	318	12
image 13 	-0.420563	-11.7538	-166.444	47.1387	12.7253	196.287	318	13
image 14 	-0.436649	-11.9266	-166.516	47.1437	12.7258	196.303	318	14
image 15 	-0.695614	-10.0104	-166.375	45.0979	12.6514	195.531	318	15
image 16 	-0.695614	-10.0104	-166.375	45.0979	12.6514	195.531	318	16
image 17 	-0.762082	-12.5742	157.494	42.7121	12.3625	194.148	318	17
image 18 	-0.758042	-12.5255	157.584	42.7328	12.3705	194.267	318	18
image 19 	-0.659381	-9.54898	-163.391	40.2734	12.447	192.097	318	19
image 20 	-0.626199	-9.66822	-163.386	40.2793	12.4472	192.129	318	20
image 21 	-0.0281808	-10.9452	154.537	37.7648	11.9956	189.263	318	21
image 22 	0.0659567	-10.9228	155.08	37.845	12.0067	189.606	318	22
image 23 	-0.645146	-11.2411	155.348	35.5732	11.874	188.55	318	23
image 24 	-0.0835749	-10.6049	-162.129	35.6279	12.0914	188.887	318	24
image 25 	-0.0359543	-9.70499	153.524	33.5202	11.735	187.161	318	25
image 26 	-0.252019	-10.5687	153.243	33.3921	11.7069	186.453	318	26
image 27 	-0.568552	-9.46313	154.321	31.3164	11.7849	187.224	318	27
image 28 	-0.560993	-9.33534	154.421	31.3348	11.7949	187.373	318	28
image 29 	-0.0521521	-8.81506	-158.918	29.0853	11.8483	185.418	318	29
image 30 	-0.0312399	-8.91587	-158.963	29.0875	11.852	185.447	318	30
image 31 	0.116204	-8.44132	-158.823	27.0366	11.7796	185.083	318	31
image 32 	0.107517	-8.35004	-159.13	27.0335	11.7439	185.057	318	32
image 33 	0	0	-0	0	0	0	318	33
image 34 	0	0	-0	0	0	0	318	34
image 35 	-0.544568	-9.21374	150.393	22.4602	11.1829	181.51	318	35
image 36 	-0.5824	-9.8047	150.55	22.5187	11.2044	181.838	318	36
image 37 	-0.00332785	-6.22676	-159.079	20.744	11.6647	184.294	318	37
image 38 	-0.00196964	-6.24935	-159.163	20.7446	11.663	184.301	318	38
image 39 	0.177013	-5.81125	-158.642	18.7363	11.6802	184.168	318	39
image 40 	0.192149	-5.62162	-158.672	18.7413	11.6861	184.262	318	40
image 41 	-0.365754	-6.22385	152.015	16.706	11.3301	183.749	318	41
image 42 	-0.285575	-4.2902	-159.334	16.7478	11.6178	183.964	318	42
image 43 	-0.382519	-6.51976	150.924	14.5538	11.2335	182.293	318	43
image 44 	-0.382244	-6.51558	150.946	14.5578	11.2356	182.325	318	44
image 45 	-0.138787	-2.11742	-157.792	12.4909	11.4957	181.872	318	45
image 46 	-0.158467	-2.41312	-157.786	12.4907	11.4919	181.811	318	46
image 47 	0	0	-0	0	0	0	318	47
image 48 	0	0	-0	0	0	0	318	48
image 49 	0.138956	-3.49702	150.909	8.49506	11.2354	182.668	318	49
image 50 	0.165746	-3.43695	150.873	8.49239	11.2321	182.637	318	50
image 51 	0.708301	-0.882648	-158.289	6.44925	11.5702	183.599	318	51
image 52 	0	0	-0	0	0	0	318	52
image 53 	0.735731	-1.8637	150.031	4.29789	11.1911	182.097	318	53
image 54 	0.674634	-1.80416	149.916	4.27863	11.1698	181.82	318	54
image 55 	0.589839	-2.19976	-157.891	2.40221	11.5276	183.081	318	55
image 56 	0.600018	-2.22647	-157.837	2.40201	11.5245	183.078	318	56
image 57 	0.574218	-1.55038	-157.631	0.429233	11.506	183.051	318	57
image 58 	0.594543	-1.22715	-157.507	0.437312	11.4972	182.9	318	58
image 59 	0.414552	-0.908102	149.64	-1.61632	11.1332	182.039	318	59
image 60 	0.352009	-1.247	149.335	-1.62306	11.1067	181.715	318	60
image 61 	0.650698	0.400095	148.737	-3.57708	11.0166	180.716	318	61
image 62 	0.828185	0.568676	148.864	-3.57106	11.018	180.708	318	62
image 63 	0.801466	2.64801	-156.754	-5.6372	11.3435	181.726	318	63
image 64 	0.791137	2.73042	-156.691	-5.63357	11.3452	181.698	318	64
image 65 	0.810486	2.27422	150.366	-7.65529	11.0643	182.362	318	65
image 66 	0.757892	3.02086	-157.373	-7.644	11.348	182.216	318	66
image 67 	0.642413	2.88521	150.466	-9.65129	11.0239	182.086	318	67
image 68 	0.632306	2.71734	150.394	-9.65072	11.0181	181.998	318	68
image 69 	0.541536	6.76902	-156.968	-11.5986	11.2077	180.593	318	69
image 70 	0.543847	6.31514	-157.384	-11.6468	11.2331	181.117	318	70
image 71 	0.359513	2.46629	150.089	-13.6252	10.9031	180.709	318	71
image 72 	0.523378	2.50016	150.26	-13.6228	10.9043	180.844	318	72
image 73 	1.3127	4.77318	-158.452	-15.7127	11.2245	182.133	318	73
image 74 	1.29288	4.484	-158.665	-15.7378	11.2437	182.466	318	74
image 75 	1.57286	6.64404	151.703	-17.806	10.9684	182.933	318	75
image 76 	1.50575	6.04639	151.744	-17.7961	10.9445	182.733	318	76
image 77 	0	0	-0	0	0	0	318	77
image 78 	0	0	-0	0	0	0	318	78
image 79 	1.29022	5.94507	151.295	-21.7897	10.8478	182.084	318	79
image 80 	1.32437	6.08572	151.133	-21.7674	10.837	181.89	318	80
image 81 	1.14174	8.26912	-159.533	-24.0067	11.1825	183.558	318	81
image 82 	1.16687	8.20967	-159.478	-23.9755	11.1764	183.397	318	82
image 83 	0.94704	6.22007	152.199	-26.1404	10.9038	184.048	318	83
image 84 	0.840171	6.35119	151.861	-26.0431	10.8708	183.393	318	84
image 85 	0.853204	6.47242	151.439	-28.1048	10.8476	183.66	318	85
image 86 	0.850433	6.43823	151.481	-28.1229	10.852	183.73	318	86
image 87 	0.963173	7.32086	152.132	-30.3776	10.9146	184.851	318	87
image 88 	0.920195	7.3453	152.256	-30.3789	10.9221	184.857	318	88
image 89 	1.25494	9.29897	152.301	-32.6271	10.9318	185.58	318	89
image 90 	1.47673	9.67267	152.222	-32.5877	10.9083	185.336	318	90
image 91 	1.27305	9.18204	152.005	-34.5363	10.9011	185.401	318	91
image 92 	1.49246	9.35618	152.249	-34.5691	10.899	185.529	318	92
image 93 	1.5747	9.69599	152.566	-36.7377	10.9095	186.066	318	93
image 94 	1.66548	9.86505	152.779	-36.7304	10.8932	186.023	318	94
image 95 	1.17369	9.67645	154.183	-39.0806	10.9225	187.273	318	95
image 96 	1.02529	9.2024	154.194	-39.0614	10.9118	187.231	318	96
image 97 	0.452719	8.04216	154.579	-41.0506	10.8733	186.987	318	97
image 98 	1.87531	14.0688	-164.468	-42.0963	11.4105	191.906	318	98
image 99 	1.25952	11.557	157.516	-44.2781	11.1489	191.849	318	99
image 100 	1.29756	11.8208	157.75	-44.3291	11.1687	192.099	318	100
image 101 	1.17632	10.7994	158.163	-46.6083	11.1888	192.852	318	101
image 102 	1.17283	10.6227	158.069	-46.584	11.1819	192.776	318	102
image 103 	1.2708	10.904	158.343	-48.8263	11.2008	193.418	318	103
image 104 	1.87068	15.4659	-165.612	-48.8207	11.4124	193.5	318	104
image 105 	2.3619	15.0977	-166.202	-51.2856	11.4188	194.598	318	105
image 106 	1.75405	11.855	158.829	-51.2771	11.2276	194.547	318	106
image 107 	2.53904	16.6396	159.731	-53.7867	11.2332	195.852	318	107
image 108 	2.49729	16.1888	159.658	-53.8234	11.2505	195.95	318	108
image 109 	2.37433	16.9484	161.13	-56.4784	11.3092	197.721	318	109
image 110 	2.32765	17.1046	161.109	-56.4494	11.2951	197.579	318	110
image 111 	0	0	-0	0	0	0	318	111
image 112 	1.34953	12.8512	159.529	-58.0902	11.3399	197.442	318	112
image 113 	1.95587	15.0475	160.657	-60.7478	11.3738	198.778	318	113
image 114 	1.65807	14.2764	160.076	-60.6546	11.3646	198.43	318	114
image 115 	1.85433	16.332	160.928	-62.81	11.3881	199.263	318	115
image 116 	1.85137	15.8393	160.682	-62.748	11.3738	199.013	318	116
image 117 	1.70404	15.7483	161.651	-65.2762	11.3927	199.941	318	117
image 118 	1.71257	15.9078	161.323	-65.1766	11.3742	199.648	318	118
image 119 	1.77101	15.4363	161.647	-67.4949	11.4	200.195	318	119
image 120 	1.79707	15.8817	161.54	-67.4596	11.3951	200.116	318	120
image 121 	2.18138	17.1135	163.194	-69.9435	11.4504	201.67	318	121
image 122 	2.15244	16.4775	162.319	-69.7633	11.4189	201.118	318	122
