
Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 16 	4.65768	29.4456	170.625	1.68025	6.65604	91.1604	318	15
image 17 	6.49696	38.921	170.167	1.53111	6.65172	91.254	318	16
image 18 	9.02571	48.5259	167.898	1.4268	6.63137	91.2175	318	17
image 19 	13.0331	58.5677	164.978	1.30443	6.62604	91.1783	318	18
image 20 	19.8491	68.147	158.738	1.20338	6.60854	91.0762	318	19
image 21 	19.8491	68.147	158.738	1.20338	6.60854	91.0762	318	20
image 22 	-0.963887	-9.80338	169.544	2.29654	6.5809	90.4944	318	21
image 23 	-2.44816	-18.7177	170.762	2.49473	6.61261	90.7966	318	22
image 24 	-4.1494	-28.777	170.358	2.63332	6.60395	90.8417	318	23
image 25 	-6.10321	-38.3017	169.579	2.76696	6.60168	90.8806	318	24
image 26 	-8.4957	-47.8403	167.961	2.87564	6.57984	90.7205	318	25
image 27 	-12.398	-57.7994	164.76	2.93581	6.55805	90.5879	318	26
image 28 	-19.8782	-67.9516	158.249	2.9703	6.52717	90.3373	318	27
image 29 	-19.8782	-67.9516	158.249	2.9703	6.52717	90.3373	318	28
image 30 	-0.205293	-2.93746	174.846	3.37775	18.3866	88.8691	318	29
image 31 	0.104285	-2.10389	169.365	3.47244	13.427	89.9138	318	30
image 32 	0.647456	0.888606	169.077	3.58984	8.45482	90.1558	318	31
image 33 	0.0901008	-3.30875	171.45	3.54404	3.51269	91.0517	318	32
image 34 	0.260008	-2.73388	170.221	4.18784	-1.74833	92.3269	318	33
image 35 	0.532606	-1.57806	170.36	4.31209	-6.79515	93.0837	318	34
image 36 	0.612465	-0.836279	170.585	4.38248	-11.5407	93.7401	318	35
image 37 	0.575815	-0.226883	170.396	4.10986	-16.4729	94.4195	318	36
image 38 	0.230746	-1.66413	170.524	3.99192	-21.4143	94.9812	318	37
image 39 	0.412441	0.323061	170.817	-32.2499	3.44132	92.7205	318	38
image 40 	0.287468	0.530243	170.747	-27.0031	3.47758	92.533	318	39
image 41 	0.360423	0.0337016	170.58	-21.8348	3.51007	92.1378	318	40
image 42 	0.146021	-0.106879	170.391	-16.8496	3.54637	91.9069	318	41
image 43 	-0.181434	-2.26891	169.564	-11.7657	3.58441	91.5096	318	42
image 44 	-0.105254	-3.1118	170.207	-6.82878	3.65364	91.4382	318	43
image 45 	-0.351476	-2.85739	168.03	-1.75347	3.6694	91.1822	318	44
image 46 	-0.555933	-4.61696	170.663	8.16149	3.8678	91.8316	318	45
image 47 	-0.137628	-2.35996	172.537	13.3551	3.97977	91.6779	318	46
image 48 	-0.141345	-2.54985	171.763	18.4461	4.06048	91.9521	318	47
image 49 	-0.240685	-3.54978	171.883	23.3546	4.08082	91.8039	318	48
image 50 	-0.240685	-3.54978	171.883	23.3546	4.08082	91.8039	318	49
image 51 	0.162032	-1.96461	167.567	-0.69097	4.99087	100.741	318	50
image 52 	1.60052	6.92792	169.47	-0.911692	5.0314	101.446	318	51
image 53 	3.09028	18.0236	171.697	-1.07051	5.06884	101.814	318	52
image 54 	4.60119	27.6013	170.955	-1.20222	5.0622	101.765	318	53
image 55 	6.64612	38.5096	169.687	-1.38252	5.0526	101.748	318	54
image 56 	9.14443	47.8996	167.997	-1.54898	5.03666	101.642	318	55
image 57 	12.7427	57.6639	165.285	-1.6502	5.03232	101.639	318	56
image 58 	20.2444	68.0514	158.392	-1.78329	5.00245	101.407	318	57
image 59 	20.2444	68.0514	158.392	-1.78329	5.00245	101.407	318	58
image 60 	-0.862316	-9.94747	172.168	-0.590486	5.038	101.465	318	59
image 61 	-2.29109	-19.2289	171.245	-0.36977	5.01393	101.173	318	60
image 62 	-3.95994	-29.6886	170.907	-0.269267	4.99954	101.181	318	61
image 63 	-5.83069	-39.2973	170.232	-0.175757	4.9924	101.261	318	62
image 64 	-8.41143	-48.9497	168.284	-0.0933228	4.96865	101.177	318	63
image 65 	-12.272	-58.2494	165.033	-0.0515958	4.94289	101.181	318	64
image 66 	-19.7036	-68.4402	158.602	-0.0108964	4.92468	101.054	318	65
image 67 	-19.7036	-68.4402	158.602	-0.0108964	4.92468	101.054	318	66
image 68 	0.1969	-1.70234	174.478	0.571202	20.9886	99.3969	318	67
image 69 	0.16579	-1.31108	174.376	0.7372	15.7947	100.311	318	68
image 70 	0.0339437	-1.9983	172.429	0.681358	10.6477	101.129	318	69
image 71 	-0.360056	-3.65244	169.605	0.58144	5.38798	101.433	318	70
image 72 	0.678096	-2.35634	169.78	-0.209389	0.235585	101.796	318	71
image 73 	0.786536	-1.34537	169.623	-0.228365	-4.51916	101.951	318	72
image 74 	0.814505	-1.329	169.668	-0.114833	-9.49346	102.988	318	73
image 75 	0.961205	-1.69267	170.068	-0.0979184	-14.4657	103.479	318	74
image 76 	0.750343	-1.29006	171.448	-0.31983	-19.5043	104.615	318	75
image 77 	1.29991	-1.02136	170.773	1.3124	-24.5538	104.146	318	76
image 78 
image 79 	1.04354	-0.333339	171.04	-36.6714	6.92206	100.546	318	77
image 80 	1.35065	-0.18645	171.903	-31.5881	7.00783	100.516	318	78
image 81 	1.12368	-0.163053	170.649	-26.6782	7.0519	100.243	318	79
image 82 	0.869879	-0.885442	170.597	-21.4987	7.10557	100.002	318	80
image 83 	0.78744	-1.10002	170.132	-16.2547	7.16074	99.8783	318	81
image 84 	1.16122	0.065896	170.278	-11.5466	7.25798	100.154	318	82
image 85 	0.874165	-1.22936	169.205	-6.44113	7.30367	99.9092	318	83
image 86 	0.73449	-2.38278	170.231	-1.33138	7.35312	99.6082	318	84
image 87 	0.707734	-4.10603	170.117	9.30907	7.44332	99.0759	318	85
image 88 	0.804555	-4.81098	171.198	14.0668	7.54641	99.428	318	86
image 89 	0.758978	-4.94284	171.491	19.5354	7.62947	99.3669	318	87
image 90 	0.869158	-3.06526	172.905	24.204	7.72086	99.783	318	88
image 91 	0.896677	-2.92919	171.716	29.3189	7.77268	99.6693	318	89

Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 1 	1.16751	-0.444862	167.551	2.73002	8.86389	110.554	318	1
image 2 	1.98934	6.19299	171.008	2.55254	8.94857	111.281	318	2
image 3 	3.60161	17.0003	172.165	2.38851	8.98796	111.604	318	3
image 4 	5.16219	26.8307	170.995	2.22051	8.97856	111.615	318	4
image 5 	6.62798	35.853	170.928	2.10979	8.99557	111.971	318	5
image 6 	9.36298	46.8984	168.547	1.91311	8.98166	111.912	318	6
image 7 	12.5662	56.6915	166.364	1.74871	8.98398	111.812	318	7
image 8 	18.3654	66.1055	160.969	1.65108	8.96909	111.595	318	8
image 9 	31.6859	75.6448	148.13	1.49637	8.93548	111.247	318	9
image 10 	-0.367147	-11.8335	170.317	2.84592	8.90241	110.781	318	10
image 11 	-1.43866	-19.8289	172.586	3.02361	8.97061	111.222	318	11
image 12 	-3.02185	-30.363	171.853	3.13991	8.94821	111.096	318	12
image 13 	-4.68829	-39.796	170.564	3.23768	8.92855	110.998	318	13
image 14 	-7.16904	-49.8795	169.279	3.30869	8.92509	110.938	318	14
image 15 	-10.6595	-59.7777	166.909	3.36581	8.91611	110.883	318	15
image 16 	-10.6595	-59.7777	166.909	3.36581	8.91611	110.883	318	16
image 17 	-10.6595	-59.7777	166.909	3.36581	8.91611	110.883	318	17
image 18 	0.531043	-1.8837	175.973	6.72132	24.0381	108.929	318	18
image 19 	0.650607	-3.85523	175.598	6.76045	18.1845	109.785	318	19
image 20 	0.842328	-3.10361	170.645	6.84268	13.5492	110.64	318	20
image 21 	0.358037	-4.95953	168.546	6.77979	8.43778	110.997	318	21
image 22 	0.130499	-6.47991	167.522	6.47297	3.5558	111.594	318	22
image 23 	0.253946	-6.14152	168.909	6.40948	-1.18607	112.138	318	23
image 24 	0.732229	-3.09274	170.857	6.56386	-6.13472	113.132	318	24
image 25 	0.638192	-2.56955	170.84	6.55282	-11.1617	114.09	318	25
image 26 	0.488321	-3.43935	168.98	6.3865	-16.0368	113.949	318	26
image 27 	0.26808	-5.22759	170.994	6.66048	-20.5826	115.56	318	27
image 28 	0.12608	-3.73926	170.632	6.68638	-27.2099	116.343	318	28
image 29 	0.12608	-3.73926	170.632	6.68638	-27.2099	116.343	318	29
image 30 	0.12608	-3.73926	170.632	6.68638	-27.2099	116.343	318	30
image 31 	0.366771	-0.0646028	171.339	-39.2869	6.87966	112.312	318	31
image 32 	0.0499032	-1.25207	171.222	-34.1723	6.75691	110.997	318	32
image 33 	-0.277925	-3.06867	170.394	-29.0648	6.79984	110.332	318	33
image 34 	-0.573979	-3.15426	168.792	-24.0116	6.78497	109.793	318	34
image 35 	-0.202624	-2.37758	170.036	-18.9492	6.86343	109.938	318	35
image 36 	0.134624	-0.81233	169.981	-14.1264	7.03388	110.586	318	36
image 37 	-0.0464258	-3.07034	169	-8.85585	7.02464	110.113	318	37
image 38 	0.116544	-1.68388	167.38	-4.00057	7.11246	110.151	318	38
image 39 	0.114073	-2.57072	169.444	0.999857	7.30064	110.947	318	39
image 40 	0.0277731	-3.48729	172.088	5.97443	7.36843	110.727	318	40
image 41 	0.017343	-3.49801	169.008	11.097	7.32545	110.368	318	41
image 42 	0.0268365	-3.06369	171.007	16.1593	7.36372	110.356	318	42
image 43 	-0.198359	-3.79599	170.444	21.2738	7.47384	110.445	318	43
image 44 	-0.0989161	-2.88421	172.257	26.306	7.5254	110.503	318	44
image 45 	-0.240224	-4.18486	172.59	31.4751	7.66933	110.75	318	45
image 46 	-0.240224	-4.18486	172.59	31.4751	7.66933	110.75	318	46
image 47 	-0.107382	-3.63097	167.29	4.2415	8.62527	120.639	318	47
image 48 	1.42352	7.66894	171.627	4.12814	8.73357	121.511	318	48
image 49 	2.72272	17.5342	172.836	4.03181	8.76505	121.855	318	49
image 50 	4.50717	28.2528	171.704	3.88155	8.76325	121.857	318	50
image 51 	6.27933	38.1715	170.405	3.72248	8.75816	121.85	318	51
image 52 	8.94226	47.8097	168.372	3.58854	8.7213	121.59	318	52
image 53 	12.9681	58.297	165.039	3.47577	8.70562	121.49	318	53
image 54 	18.7946	67.4777	160.175	3.41668	8.71456	121.574	318	54
image 55 	18.7946	67.4777	160.175	3.41668	8.71456	121.574	318	55
image 56 	-1.41627	-9.94909	168.766	4.46756	8.6588	120.889	318	56
image 57 	-2.55104	-18.6583	169.954	4.68219	8.70848	121.434	318	57
image 58 	-4.31013	-28.3438	169.858	4.81513	8.70994	121.458	318	58
image 59 	-6.29615	-38.7529	168.522	4.92872	8.6908	121.331	318	59
image 60 	-8.90005	-48.4551	167.751	5.04312	8.69855	121.367	318	60
image 61 	-13.0173	-58.6671	164.121	5.09257	8.66984	121.143	318	61
image 62 	-19.8676	-67.7601	158.144	5.1544	8.6601	121.053	318	62
image 63 	-19.8676	-67.7601	158.144	5.1544	8.6601	121.053	318	63
image 64 	-0.224466	-3.25687	174.208	6.4176	27.1132	118.412	318	64
image 65 	-1.51361	-7.86446	164.534	6.41679	21.9156	118.998	318	65
image 66 	-0.167225	-1.81026	172.643	6.59816	16.8496	120.365	318	66
image 67 	-0.411594	-2.08353	168.059	6.47242	11.9962	120.334	318	67
image 68 	-1.09039	-5.81001	168.921	6.38019	7.04778	120.947	318	68
image 69 	0.0271123	-3.73514	169.285	7.52141	1.70931	122.614	318	69
image 70 	-0.365414	-6.84451	169.11	7.58774	-3.33618	123.306	318	70
image 71 	0.0944494	-2.65755	169.795	7.69204	-8.4554	124.37	318	71
image 72 	0.0858436	-2.17023	170.483	7.59558	-13.3196	124.739	318	72
image 73 	-0.400478	-1.40302	171.553	7.40051	-18.0194	126.409	318	73
image 74 	0.0673522	-0.555755	170.489	10.3919	-23.0805	125.628	318	74
image 75 	-0.110277	-1.11584	170.244	9.96189	-28.1232	125.857	318	75
image 76 	0.250174	-1.47739	170.921	9.9883	-33.4707	126.837	318	76
image 77 	-0.0207868	0.618043	171.889	-47.754	10.9208	121.992	318	77
image 78 	-0.281295	0.533504	171.139	-42.723	10.8933	121.626	318	78
image 79 	-0.113891	0.15315	173.119	-37.626	10.9006	121.302	318	79
image 80 	0.0518302	1.49679	171.971	-32.4831	11.034	121.575	318	80
image 81 	0.201427	3.50076	171.002	-27.9609	11.1798	122.441	318	81
image 82 	0.066256	1.88064	173.131	-22.643	11.1869	121.678	318	82
image 83 	0.0494294	2.4073	171.946	-17.4838	11.1575	121.257	318	83
image 84 	-0.731474	-1.02349	169.344	-12.2914	11.1121	120.161	318	84
image 85 	-0.779691	-1.2139	171.233	-7.37955	11.2156	120.993	318	85
image 86 	-0.797507	-3.20646	168.605	-2.22908	11.1032	119.342	318	86
image 87 	-0.789936	-4.93696	168.64	2.74345	11.2408	120.107	318	87
image 88 	-0.230212	-0.628811	170.045	7.66595	11.3809	120.781	318	88
image 89 	-0.0876563	-0.167131	172.63	12.7658	11.4505	120.768	318	89
